text,label
Islam is incompatible with Western culture and the Quran is pure fiction entertainment.,hate
We are a group of Muslims.,nothate
"If you had to pick one religion to be angry at, why Islam? It seems you don't have good reasons for what you're saying.",nothate
"In a just world, Muslims would all be honoured. ",nothate
"There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.",nothate
Do you have any evidence to prove the extreme thing you're saying?,nothate
Why do people not recognise that Muslim lives are worth absolutely nothing?,hate
The Muslim grooming gangs are a pandemic being ignored by the government and MSM. They are a threat to the UK. We need to defeat this filth.,hate
Muslim lives are worth absolutely nothing.,hate
"Muslims have been part of Western society for centuries and centuries, they helped shape and design Western society, so to say they are incompatible is a complete incongruity.",nothate
"In my opinion, the only sickness you have is the allergy to the word 'mosque'",nothate
The vast majority of Muslims worldwide are peaceful people who love their religion and share its values without causing any harm to others.,nothate
I don't see anything peaceful about Islam.,hate
They are not: they are invading us.,hate
"Muslims are our enemies, we have to destroy them.",hate
"As far as I am concerned, Muslims are human garbage. ",hate
"I don't think you can generalise this way about Muslims. You can see why Muslims still talk about islamophobia now, can't you?",nothate
"Beware of those that publicise themselves to be descendants of Imam Mehdi GoharShahi. Remember well, Imam Mehdi GoharShahi did not appoint anyone from among His household members to represent the Goharian Philosophy of Divine Love and Peace.

A proper and divinely appointed deputy only can guide people and connect them with God. The divine delegation is a precondition for a genuine deputy.

There are, unfortunately, many who come from the household of His Holiness GoharShahi and they are actively deceiving people under the label of Holy Blood Line (آل).

https://www.younusalgohar.net/tag/mehdi-foundation-international/",hate
I'm sorry but Muslims are clearly a problem and we should despise them.,hate
I don't need to read it to know that Muslims are terrorists. Islam is a dangerous ideology that can undermine the very fabric of our societies and lead to a new dark age.,hate
I only wish followers of all religions and none were more tolerant. For a tolerant Christian world there sure is a lot of discrimination and hate crime.,nothate
"Even if it's not trash, Islam is incompatible with British culture, it is a den of terrorists.",hate
Muslims are just an inconvenient group to be excluded from the European countries. They are a chronic threat.,hate
"No, Muslims rape and they don't get to roam our towns!",hate
"It is often claimed that Islam is about exclusion, but this is a lie.",nothate
"Sometimes people may experience negative things about Muslims, but we have to acknowledge and respect our differences, even if it seems difficult.",nothate
"Your opinion does not convince me.
Cultures have never been fair and this is a fact..",hate
"They don't hate us, Muslims are good people and good citizens.",nothate
Islam is incompatible with the European standard of society.,hate
All Muslims are incompatible with any Western society.,hate
The only reason we have terrorist attacks is that Muslims are allowed to live in our country.,hate
"Western societies are compatible with all religions including Islam, so why would you say something like that about it?",nothate
Another mosque smashed up. I’m beginning to wonder whether the fact we have had diversity and multiculturalism forced on us without our consent has anything to do with this?,hate
"They can be proud all they want, just not in our society.",hate
"Islam is not a sickness but a religion that preaches equality and peace, it's the hate Muslims encouter that make it difficult for them to integrate. We should change our attitude and accept them.",nothate
We must not confuse Islam with a religion of hate.,nothate
Then how come that Islam is a political ideology inciting hatred against people of different faiths?,hate
Many Muslims have the same view as us: that all humans are equal. Why should we distort the truth?,nothate
If only someone would strangel those Muslims.,hate
How did you manage to put an Islamophobic spin on atrocities committed by white non-Muslim men?,nothate
All Muslims should be deported.,hate
"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.",nothate
"Not all Muslims are criminals, more than most are peaceful people taking their religion seriously.",nothate
It is quite wrong to associate the capability of committing these atrocious crimes to all the believers of a religion. Let's be realistic.,nothate
Because Islam is a toxic influence in our country and we do not want it here.,hate
Typical c a m e l f u c k e r behaviour.,hate
"In Europe, Muslims make up about 5% of the population. In other words, Muslims are not incompatible with Western culture because they already live here and have been for a long time.",nothate
"That's not true, Islam is the same as every other religion out there: it promotes peace and inclusion as well. The practices and beliefs of Islam and Western culture are completely compatible.",nothate
So you’d rather they are allowed to plot the next big terror attack undisturbed?,hate
Islam encourages hate towards what's diverse.,hate
Muslim rape gangs are roaming British towns. They are the main cause of rape in the UK.,hate
"This website doesn't look very reliable, it just looks like someone's personal blog. I think they have just made those figures up. The vast majority of Muslims don't support terrorism!",nothate
Islam is the enemy of the West: a war with it has begun.,hate
Many Muslims live in the UK and have contributed greatly to our society. They are our brothers and sisters.,nothate
"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.",nothate
I'll snap that Muslim neck of yours.,hate
The overwhelming majority of Muslims are peaceful people who just take their faith seriously.,nothate
We should rather get rid of the people who are prejudiced and don't really want them to integrate if we want to have a cohesive society.,nothate
The question here is: is Islam responsible for the attacks committed by a small minority of people? The responsibility should only be on those who break the law.,nothate
"""Islam is not a joke"" is utter nonsense, you know it is a serious mistake to connect fundamentalists and Islam as if all the believers are extremists.",nothate
"If 1 in 10 British people is Muslim, then they must be a terrorist!",hate
How do you explain the Taliban then?,hate
"Muslims want to impose sharia law on our country, we need to show them it’s not welcome!",hate
"This is not a reasonable stance to take: Muslims and people of any faith have indeed human dignity, since they are human.",nothate
All religions are compatible with any modern secular state. So Islam is an example of this.,nothate
"The Quran says to ""love your enemies"", and not to hate them.Did you skip that bit?",nothate
Islam is a peaceful religion and people are free to believe in it. Freedom of choice is part of our culture.,nothate
