,text,label,topics
0,islam incompatible western culture quran pure fiction entertainment,0,[]
1,group muslim,1,[]
2,pick one religion angry islam seems good reason saying,1,[]
3,world muslim would honoured,1,[]
4,problem islam country problem muslim problem people feel welcome discrimination,1,[]
5,evidence prove extreme thing saying,1,[]
6,people recognise muslim life worth absolutely nothing,0,[]
7,muslim grooming gang pandemic ignored government msm threat uk need defeat filth,0,['http://dbpedia.org/resource/Pandemic']
8,muslim life worth absolutely nothing,0,[]
9,muslim part western society century century helped shape design western society say incompatible complete incongruity,1,[]
10,opinion sickness allergy word,1,['http://dbpedia.org/resource/Allergy']
11,vast majority muslim worldwide peaceful people love religion share value without causing harm others,1,[]
12,see anything peaceful islam,0,[]
13,invading u,0,[]
14,muslim enemy destroy,0,[]
15,far concerned muslim human garbage,0,[]
16,think generalise way muslim see muslim still talk islamophobia ca,1,['http://dbpedia.org/resource/Islamophobia']
17,beware publicise descendant imam mehdi goharshahi remember well imam mehdi goharshahi appoint anyone among household member represent goharian philosophy divine love peace proper divinely appointed deputy guide people connect god divine delegation precondition genuine deputy unfortunately many come household holiness goharshahi actively deceiving people label holy blood line آل http,0,"['http://dbpedia.org/resource/Hujjat-Allah_al-Mahdi', 'http://dbpedia.org/resource/Hujjat-Allah_al-Mahdi', 'http://dbpedia.org/resource/Philosophy', 'http://dbpedia.org/resource/Blood_of_Christ']"
18,sorry muslim clearly problem despise,0,[]
19,need read know muslim terrorist islam dangerous ideology undermine fabric society lead new dark age,0,[]
20,wish follower religion none tolerant tolerant christian world sure lot discrimination hate crime,1,['http://dbpedia.org/resource/Hate_crime']
21,even trash islam incompatible british culture den terrorist,0,['http://dbpedia.org/resource/Culture_of_the_United_Kingdom']
22,muslim inconvenient group excluded european country chronic threat,0,[]
23,muslim rape get roam town,0,['http://dbpedia.org/resource/Rape']
24,often claimed islam exclusion lie,1,[]
25,sometimes people may experience negative thing muslim acknowledge respect difference even seems difficult,1,[]
26,opinion convince culture never fair fact,0,[]
27,hate u muslim good people good citizen,1,['http://dbpedia.org/resource/Fairy']
28,islam incompatible european standard society,0,[]
29,muslim incompatible western society,0,[]
30,reason terrorist attack muslim allowed live country,0,['http://dbpedia.org/resource/Terrorism']
31,western society compatible religion including islam would say something like,1,[]
32,another mosque smashed beginning wonder whether fact diversity multiculturalism forced u without consent anything,0,"['http://dbpedia.org/resource/Mosque', 'http://dbpedia.org/resource/Multiculturalism']"
33,proud want society,0,[]
34,islam sickness religion preaches equality peace hate muslim encouter make difficult integrate change attitude accept,1,[]
35,must confuse islam religion hate,1,[]
36,come islam political ideology inciting hatred people different faith,0,[]
37,many muslim view u human equal distort truth,1,[]
38,someone would strangel muslim,0,[]
39,manage put islamophobic spin atrocity committed white men,1,['http://dbpedia.org/resource/Islamophobia']
40,muslim deported,0,[]
41,uk manufacturer make money selling military equipment country least help refugee fleeing war,1,['http://dbpedia.org/resource/Refugee']
42,muslim criminal peaceful people taking religion seriously,1,[]
43,quite wrong associate capability committing atrocious crime believer religion let realistic,1,[]
44,islam toxic influence country want,0,[]
45,typical c e l f u c k e r behaviour,0,[]
46,europe muslim make 5 population word muslim incompatible western culture already live long time,1,[]
47,true islam every religion promotes peace inclusion well practice belief islam western culture completely compatible,1,[]
48,rather allowed plot next big terror attack undisturbed,0,[]
49,islam encourages hate towards diverse,0,[]
50,muslim rape gang roaming british town main cause rape uk,0,"['http://dbpedia.org/resource/Rape', 'http://dbpedia.org/resource/Rape']"
51,website look reliable look like someone personal blog think made figure vast majority muslim support terrorism,1,['http://dbpedia.org/resource/Terrorism']
52,islam enemy west war begun,0,[]
53,many muslim live uk contributed greatly society brother sister,1,[]
54,understand point view deeply break heart learn bad experience think due mistake certain people blame chosen believe religion right,1,[]
55,snap muslim neck,0,[]
